x coord, y coord, z coord,		 x vel, y vel, z vel,		 age,  color,		 FELASTIDX[8],		 Particle_ID, mass, radius, FNERVEIDX,		 FCONC[16],			 	FEPIGEN[16] 
235.931366,80.777016,101.761635,	0.000000,0.000000,0.000000,	 0, 4281611197, 	241, 0, 0, 0, 0, 0, 0, 0,  	242, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
236.841599,80.508514,101.750618,	0.000000,0.000000,0.000000,	 0, 4281611198, 	242, 0, 0, 0, 0, 0, 0, 0,  	243, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
239.304291,80.502350,102.620171,	0.000000,0.000000,0.000000,	 0, 4281611199, 	243, 0, 0, 0, 0, 0, 0, 0,  	244, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
240.400589,80.344421,101.555748,	0.000000,0.000000,0.000000,	 0, 4281611201, 	244, 0, 0, 0, 0, 0, 0, 0,  	245, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
241.915985,80.257408,102.693535,	0.000000,0.000000,0.000000,	 0, 4281611202, 	245, 0, 0, 0, 0, 0, 0, 0,  	246, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
243.614777,80.847031,102.424103,	0.000000,0.000000,0.000000,	 0, 4281611204, 	246, 0, 0, 0, 0, 0, 0, 0,  	247, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
244.777344,81.343384,102.485413,	0.000000,0.000000,0.000000,	 0, 4281611205, 	247, 0, 0, 0, 0, 0, 0, 0,  	248, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
245.285889,81.267670,101.709000,	0.000000,0.000000,0.000000,	 0, 4281611206, 	248, 0, 0, 0, 0, 0, 0, 0,  	249, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
246.860962,80.583794,102.235443,	0.000000,0.000000,0.000000,	 0, 4281611208, 	249, 0, 0, 0, 0, 0, 0, 0,  	250, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
248.695435,81.099213,102.134491,	0.000000,0.000000,0.000000,	 0, 4281611209, 	250, 0, 0, 0, 0, 0, 0, 0,  	251, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
249.204712,80.474388,101.760445,	0.000000,0.000000,0.000000,	 0, 4281611211, 	251, 0, 0, 0, 0, 0, 0, 0,  	252, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
251.208786,80.429352,102.403450,	0.000000,0.000000,0.000000,	 0, 4281611212, 	252, 0, 0, 0, 0, 0, 0, 0,  	253, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
252.470154,80.816711,102.087593,	0.000000,0.000000,0.000000,	 0, 4281611214, 	253, 0, 0, 0, 0, 0, 0, 0,  	254, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
253.447159,80.231422,102.621201,	0.000000,0.000000,0.000000,	 0, 4281611215, 	254, 0, 0, 0, 0, 0, 0, 0,  	255, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
256.145081,80.826340,101.889549,	0.000000,0.000000,0.000000,	 0, 4281611216, 	255, 0, 0, 0, 0, 0, 0, 0,  	256, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
256.664246,80.711700,102.683105,	0.000000,0.000000,0.000000,	 0, 4281611218, 	256, 0, 0, 0, 0, 0, 0, 0,  	257, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
258.652588,80.638275,101.688972,	0.000000,0.000000,0.000000,	 0, 4281611219, 	257, 0, 0, 0, 0, 0, 0, 0,  	258, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
259.094604,80.936623,102.841835,	0.000000,0.000000,0.000000,	 0, 4281611221, 	258, 0, 0, 0, 0, 0, 0, 0,  	259, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
261.554962,80.322006,102.611794,	0.000000,0.000000,0.000000,	 0, 4281611222, 	259, 0, 0, 0, 0, 0, 0, 0,  	260, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
262.288727,80.734970,102.235199,	0.000000,0.000000,0.000000,	 0, 4281611224, 	260, 0, 0, 0, 0, 0, 0, 0,  	261, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
264.482483,81.435951,101.616783,	0.000000,0.000000,0.000000,	 0, 4281611225, 	261, 0, 0, 0, 0, 0, 0, 0,  	262, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
264.598175,81.351135,102.746841,	0.000000,0.000000,0.000000,	 0, 4281611226, 	262, 0, 0, 0, 0, 0, 0, 0,  	263, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
266.501709,80.356110,101.799774,	0.000000,0.000000,0.000000,	 0, 4281611228, 	263, 0, 0, 0, 0, 0, 0, 0,  	264, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
268.178925,80.202606,102.136475,	0.000000,0.000000,0.000000,	 0, 4281611229, 	264, 0, 0, 0, 0, 0, 0, 0,  	265, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
269.345398,80.938599,102.657677,	0.000000,0.000000,0.000000,	 0, 4281611231, 	265, 0, 0, 0, 0, 0, 0, 0,  	266, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
270.379730,81.219238,102.430588,	0.000000,0.000000,0.000000,	 0, 4281611232, 	266, 0, 0, 0, 0, 0, 0, 0,  	267, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
272.832611,80.762100,102.029205,	0.000000,0.000000,0.000000,	 0, 4281611233, 	267, 0, 0, 0, 0, 0, 0, 0,  	268, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
274.181885,81.377563,101.637283,	0.000000,0.000000,0.000000,	 0, 4281611235, 	268, 0, 0, 0, 0, 0, 0, 0,  	269, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
275.498291,80.367218,102.777336,	0.000000,0.000000,0.000000,	 0, 4281611236, 	269, 0, 0, 0, 0, 0, 0, 0,  	270, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
275.796570,81.243896,102.842812,	0.000000,0.000000,0.000000,	 0, 4281611238, 	270, 0, 0, 0, 0, 0, 0, 0,  	271, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
277.071655,80.362305,101.893600,	0.000000,0.000000,0.000000,	 0, 4281611239, 	271, 0, 0, 0, 0, 0, 0, 0,  	272, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
278.823425,81.143227,101.544281,	0.000000,0.000000,0.000000,	 0, 4281611241, 	272, 0, 0, 0, 0, 0, 0, 0,  	273, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
280.340332,81.315102,101.890755,	0.000000,0.000000,0.000000,	 0, 4281611242, 	273, 0, 0, 0, 0, 0, 0, 0,  	274, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
282.186249,81.434494,102.363007,	0.000000,0.000000,0.000000,	 0, 4281611243, 	274, 0, 0, 0, 0, 0, 0, 0,  	275, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
283.241943,80.111938,102.881332,	0.000000,0.000000,0.000000,	 0, 4281611245, 	275, 0, 0, 0, 0, 0, 0, 0,  	276, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
285.321686,80.238342,101.862160,	0.000000,0.000000,0.000000,	 0, 4281611246, 	276, 0, 0, 0, 0, 0, 0, 0,  	277, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
285.831207,80.359215,102.510208,	0.000000,0.000000,0.000000,	 0, 4281611248, 	277, 0, 0, 0, 0, 0, 0, 0,  	278, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
286.828735,81.072746,102.732887,	0.000000,0.000000,0.000000,	 0, 4281611249, 	278, 0, 0, 0, 0, 0, 0, 0,  	279, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
289.447510,80.346214,102.384102,	0.000000,0.000000,0.000000,	 0, 4281611251, 	279, 0, 0, 0, 0, 0, 0, 0,  	280, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
290.895355,81.041527,102.705780,	0.000000,0.000000,0.000000,	 0, 4281611252, 	280, 0, 0, 0, 0, 0, 0, 0,  	281, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
291.762543,80.316261,102.648048,	0.000000,0.000000,0.000000,	 0, 4281611253, 	281, 0, 0, 0, 0, 0, 0, 0,  	282, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
292.550049,80.730774,102.692863,	0.000000,0.000000,0.000000,	 0, 4281611255, 	282, 0, 0, 0, 0, 0, 0, 0,  	283, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
294.428894,81.293922,102.760757,	0.000000,0.000000,0.000000,	 0, 4281611256, 	283, 0, 0, 0, 0, 0, 0, 0,  	284, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
296.511871,80.342644,101.754959,	0.000000,0.000000,0.000000,	 0, 4281611258, 	284, 0, 0, 0, 0, 0, 0, 0,  	285, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
297.074890,81.378319,102.368324,	0.000000,0.000000,0.000000,	 0, 4281611259, 	285, 0, 0, 0, 0, 0, 0, 0,  	286, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
298.824097,80.820946,102.021255,	0.000000,0.000000,0.000000,	 0, 4281611261, 	286, 0, 0, 0, 0, 0, 0, 0,  	287, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
300.327026,80.125076,102.399239,	0.000000,0.000000,0.000000,	 0, 4281611262, 	287, 0, 0, 0, 0, 0, 0, 0,  	288, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
101.066605,80.824745,104.134460,	0.000000,0.000000,0.000000,	 0, 4281676595, 	288, 0, 0, 0, 0, 0, 0, 0,  	289, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
102.434433,81.108803,103.533943,	0.000000,0.000000,0.000000,	 0, 4281676596, 	289, 0, 0, 0, 0, 0, 0, 0,  	290, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
103.133003,80.553108,103.352272,	0.000000,0.000000,0.000000,	 0, 4281676597, 	290, 0, 0, 0, 0, 0, 0, 0,  	291, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
104.533882,80.439339,102.921089,	0.000000,0.000000,0.000000,	 0, 4281676599, 	291, 0, 0, 0, 0, 0, 0, 0,  	292, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
106.255684,80.395782,103.423706,	0.000000,0.000000,0.000000,	 0, 4281676600, 	292, 0, 0, 0, 0, 0, 0, 0,  	293, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
107.247803,80.118340,103.088821,	0.000000,0.000000,0.000000,	 0, 4281676602, 	293, 0, 0, 0, 0, 0, 0, 0,  	294, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
109.199844,80.829796,103.231010,	0.000000,0.000000,0.000000,	 0, 4281676603, 	294, 0, 0, 0, 0, 0, 0, 0,  	295, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
110.608856,81.349976,104.063057,	0.000000,0.000000,0.000000,	 0, 4281676604, 	295, 0, 0, 0, 0, 0, 0, 0,  	296, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
111.828705,81.130394,103.551300,	0.000000,0.000000,0.000000,	 0, 4281676606, 	296, 0, 0, 0, 0, 0, 0, 0,  	297, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
113.286606,81.411552,104.114075,	0.000000,0.000000,0.000000,	 0, 4281676607, 	297, 0, 0, 0, 0, 0, 0, 0,  	298, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
114.405495,80.399223,103.274231,	0.000000,0.000000,0.000000,	 0, 4281676609, 	298, 0, 0, 0, 0, 0, 0, 0,  	299, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
116.066246,80.521622,103.704147,	0.000000,0.000000,0.000000,	 0, 4281676610, 	299, 0, 0, 0, 0, 0, 0, 0,  	300, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
117.538513,81.454155,103.797813,	0.000000,0.000000,0.000000,	 0, 4281676612, 	300, 0, 0, 0, 0, 0, 0, 0,  	301, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
119.587029,81.212936,103.429817,	0.000000,0.000000,0.000000,	 0, 4281676613, 	301, 0, 0, 0, 0, 0, 0, 0,  	302, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
120.057266,80.987129,103.918228,	0.000000,0.000000,0.000000,	 0, 4281676614, 	302, 0, 0, 0, 0, 0, 0, 0,  	303, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
121.745079,80.914162,103.025673,	0.000000,0.000000,0.000000,	 0, 4281676616, 	303, 0, 0, 0, 0, 0, 0, 0,  	304, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
122.845932,80.903282,102.947296,	0.000000,0.000000,0.000000,	 0, 4281676617, 	304, 0, 0, 0, 0, 0, 0, 0,  	305, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
124.509644,81.387672,103.482254,	0.000000,0.000000,0.000000,	 0, 4281676619, 	305, 0, 0, 0, 0, 0, 0, 0,  	306, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
125.375137,81.082779,103.210907,	0.000000,0.000000,0.000000,	 0, 4281676620, 	306, 0, 0, 0, 0, 0, 0, 0,  	307, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
126.586067,81.241356,103.546005,	0.000000,0.000000,0.000000,	 0, 4281676622, 	307, 0, 0, 0, 0, 0, 0, 0,  	308, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
129.070602,80.276695,103.119888,	0.000000,0.000000,0.000000,	 0, 4281676623, 	308, 0, 0, 0, 0, 0, 0, 0,  	309, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
130.651566,80.876007,103.292938,	0.000000,0.000000,0.000000,	 0, 4281676624, 	309, 0, 0, 0, 0, 0, 0, 0,  	310, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
131.025085,80.144043,103.043129,	0.000000,0.000000,0.000000,	 0, 4281676626, 	310, 0, 0, 0, 0, 0, 0, 0,  	311, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
133.006989,80.395103,103.831818,	0.000000,0.000000,0.000000,	 0, 4281676627, 	311, 0, 0, 0, 0, 0, 0, 0,  	312, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
134.640594,81.105408,103.899658,	0.000000,0.000000,0.000000,	 0, 4281676629, 	312, 0, 0, 0, 0, 0, 0, 0,  	313, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
135.835297,80.314781,103.012436,	0.000000,0.000000,0.000000,	 0, 4281676630, 	313, 0, 0, 0, 0, 0, 0, 0,  	314, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
137.526642,80.549652,103.418587,	0.000000,0.000000,0.000000,	 0, 4281676631, 	314, 0, 0, 0, 0, 0, 0, 0,  	315, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
137.920074,81.290886,103.430351,	0.000000,0.000000,0.000000,	 0, 4281676633, 	315, 0, 0, 0, 0, 0, 0, 0,  	316, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
140.483505,80.876541,103.874252,	0.000000,0.000000,0.000000,	 0, 4281676634, 	316, 0, 0, 0, 0, 0, 0, 0,  	317, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
140.668472,80.100067,103.102730,	0.000000,0.000000,0.000000,	 0, 4281676636, 	317, 0, 0, 0, 0, 0, 0, 0,  	318, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
